Year,Population,District Population,Migration,Birth,Death
2000,1 130 439,,,,
2001,1 128 759,,,,
2002,1 132 424,,,,
2003,1 149 641,,,,
2004,1 175 208,,,,
2005,1 209 485,,,,
2006,1 247 896,,,,
2007,1 287 246,,,,
2008,1 324 739,,,,
2009,1 361 877,150 819,104,"2,725","1,646"
2010,1 390 610,157 104,214,"4,215","1,233"
2011,1 413 152,162 397,185,"3,748","1,839"
2012,1 449 366,168 335,246,"3,672","1,827"
2013,1 474 849,175 378,121,"3,448","1,751"
2014,1 506 899,177 902,11,"3,745","1,765"
2015,1 641 444,195 348,-39,"3,776","1,521"
2016,1 702 766,208 082,8,"3,644","1,581"
2017,1 751 308,215 387,13,"3,402",887
2018,1 801 993,244 319,5,"3,458","1,075"
2019,1 854 656,260 441,163,"7,415","1,143"
2020,1 916 822,280 663,352,"8,163","1,448"
2021,1 977 258,301 495,104,"8,778","1,630"
2022,2 101 485,337 708,197,8801,"1,285"
2023,2 161 902,354 915,656,8751,"1,397"
2024,2 228 677,369 998,,,
