Year,Population,District Population,Migration,Birth,Death
2000,1 130 439,282 900,,,
2001,1 128 759,283 632,,,
2002,1 132 424,285 707,,,
2003,1 149 641,291 275,124,"5,815","2,965"
2004,1 175 208,298 249,93,"6,769","2,934"
2005,1 209 485,305 500,269,"7,349","3,153"
2006,1 247 896,316 201,935,"8,893","2,968"
2007,1 287 246,329 282,675,"9,974","2,963"
2008,1 324 739,342 451,658,"10,691","3,147"
2009,1 361 877,289 512,160,"5,566","2,376"
2010,1 390 610,295 116,100,"5,593","2,480"
2011,1 413 152,296 834,-84,"6,381","2,482"
2012,1 449 366,301 582,-70,"6,818","2,460"
2013,1 474 849,302 931,-26,"6,737","2,375"
2014,1 506 899,310 635,-176,"6,436","2,285"
2015,1 641 444,277 338,-191,"6,236","2,318"
2016,1 702 766,283 385,-503,"6,140","2,122"
2017,1 751 308,286 445,-388,"5,758","2,152"
2018,1 801 993,289 424,-510,"5,849","2,130"
2019,1 854 656,295 543,-466,"6,006","2,291"
2020,1 916 822,303 077,-209,"5,788","2,663"
2021,1 977 258,308 327,-263,"6,062","3,252"
2022,2 101 485,351 518,61,"5,357","2,106"
2023,2 161 902,354 712,648,"4,915","2,034"
2024,2 228 677,358 132,,,
