Year,Population,District Population,Migration,Birth,Death
2000,1 130 439,238 631,,,
2001,1 128 759,239 777,,,
2002,1 132 424,242 605,,,
2003,1 149 641,248 362,-43,"4,055","2,279"
2004,1 175 208,255 677,-59,"5,409","2,337"
2005,1 209 485,266 160,277,"6,209","2,355"
2006,1 247 896,276 427,128,"6,528","2,056"
2007,1 287 246,285 574,-340,"5,825","2,119"
2008,1 324 739,291 661,-116,"6,858","2,047"
2009,1 361 877,266 421,-139,"3,798","1,791"
2010,1 390 610,271 772,-89,"3,724","1,981"
2011,1 413 152,276 278,-118,"3,576","1,843"
2012,1 449 366,281 034,-112,"3,944","1,791"
2013,1 474 849,285 330,-99,"4,463","1,809"
2014,1 506 899,294 797,-130,"4,308","1,876"
2015,1 641 444,316 020,-202,"4,306","1,778"
2016,1 702 766,329 830,-276,"4,209","1,865"
2017,1 751 308,331 706,-282,"4,215","1,770"
2018,1 801 993,336 912,-144,"4,527","1,996"
2019,1 854 656,343 541,-204,"4,248","2,018"
2020,1 916 822,350 610,-352,"4,397","2,274"
2021,1 977 258,357 895,-170,"4,647","3,117"
2022,2 101 485,310 508,351,"4,409","2,041"
2023,2 161 902,319 171,"1,171","4,342","1,925"
2024,2 228 677,328 788,,,
