Year,Population,District Population,Migration,Birth,Death
2000,1 130 439,130 776,,,
2001,1 128 759,129 580,,,
2002,1 132 424,128 867,,,
2003,1 149 641,129 986,-170,"1,377","1,532"
2004,1 175 208,131 751,-53,"1,480","1,561"
2005,1 209 485,134 352,402,"3,617","1,742"
2006,1 247 896,139 503,155,"3,954","1,577"
2007,1 287 246,145 358,96,"4,182","1,434"
2008,1 324 739,151 565,20,"5,130","1,427"
2009,1 361 877,159 327,-23,"2,879","1,350"
2010,1 390 610,163 069,93,"3,014","1,447"
2011,1 413 152,166 965,133,"3,046","1,306"
2012,1 449 366,173 026,42,"2,854","1,351"
2013,1 474 849,176 447,24,"2,868","1,247"
2014,1 506 899,181 138,23,"3,134","1,220"
2015,1 641 444,188 899,-100,"3,276","1,031"
2016,1 702 766,195 475,-152,"3,221","1,289"
2017,1 751 308,200 704,-186,"3,022","1,299"
2018,1 801 993,205 353,-264,"3,128","1,273"
2019,1 854 656,209 836,-244,"3,191","1,446"
2020,1 916 822,213 663,-16,"3,139","1,720"
2021,1 977 258,218 843,-18,"3,500","2,168"
2022,2 101 485,235 460,285,"3,187","1,419"
2023,2 161 902,241 295,807,"3,103","1,341"
2024,2 228 677,247 366,,,
