Year,Population,District Population,Migration,Birth,Death
2000,1 130 439,,,,
2001,1 128 759,,,,
2002,1 132 424,,,,
2003,1 149 641,,,,
2004,1 175 208,,,,
2005,1 209 485,,,,
2006,1 247 896,,,,
2007,1 287 246,,,,
2008,1 324 739,,,,
2009,1 361 877,,,,
2010,1 390 610,,,,
2011,1 413 152,,,,
2012,1 449 366,,,,
2013,1 474 849,,,,
2014,1 506 899,,-8,840,197
2015,1 641 444,91 172,-8,"1,125",260
2016,1 702 766,97 883,-22,"1,667",336
2017,1 751 308,107 593,44,"1,938",390
2018,1 801 993,118 036,13,"2,404",474
2019,1 854 656,128 169,-5,"2,712",545
2020,1 916 822,141 150,8,"3,005",763
2021,1 977 258,152 399,-18,"3,810","1,149"
2022,2 101 485,166 552,94,"3,967",680
2023,2 161 902,181 376,340,"4,453",686
2024,2 228 677,200 502,,,
