Year,Population,District Population,Migration,Birth,Death
2000,1 130 439,155 653,,,
2001,1 128 759,155 646,,,
2002,1 132 424,156 424,,,
2003,1 149 641,159 418,-102,"1,842","2,056"
2004,1 175 208,164 316,205,"2,717","2,215"
2005,1 209 485,170 047,164,"2,696","2,444"
2006,1 247 896,175 109,-29,"2,990","2,271"
2007,1 287 246,180 615,-194,"3,370","2,235"
2008,1 324 739,186 212,30,"3,618","2,191"
2009,1 361 877,176 426,-51,"3,572","1,621"
2010,1 390 610,180 773,-18,"3,500","1,757"
2011,1 413 152,185 119,-128,"3,613","2,003"
2012,1 449 366,188 358,-182,"3,538","1,897"
2013,1 474 849,191 912,-207,"3,488","1,738"
2014,1 506 899,197 613,-257,"3,838","1,721"
2015,1 641 444,209 789,-255,"4,120","1,661"
2016,1 702 766,216 641,-371,"4,013","1,632"
2017,1 751 308,223 419,-444,"3,955","1,632"
2018,1 801 993,228 693,-460,"4,105","1,817"
2019,1 854 656,235 357,-493,"4,432","1,837"
2020,1 916 822,240 305,-183,"4,356","2,182"
2021,1 977 258,244 746,-316,"4,465","2,523"
2022,2 101 485,247 841,3,"3,969","1,787"
2023,2 161 902,252 082,555,"3,874","1,720"
2024,2 228 677,259 295,,,
