Year,Population,District Population,Migration,Birth,Death
2000,1 130 439,141 001,,,
2001,1 128 759,142 107,,,
2002,1 132 424,143 889,,,
2003,1 149 641,147 894,77,"3,050","1,758"
2004,1 175 208,152 803,122,"3,387","1,672"
2005,1 209 485,158 633,285,"2,197","1,682"
2006,1 247 896,162 934,219,"2,166","1,528"
2007,1 287 246,167 316,180,"2,128","1,500"
2008,1 324 739,169 749,112,"2,738","1,531"
2009,1 361 877,130 525,75,"2,782","1,166"
2010,1 390 610,134 531,52,"2,751","1,195"
2011,1 413 152,138 460,63,"3,369","1,338"
2012,1 449 366,141 882,-2,"3,273","1,360"
2013,1 474 849,143 091,13,"3,121","1,244"
2014,1 506 899,144 100,-19,"3,300","1,233"
2015,1 641 444,157 999,-163,"3,438","1,218"
2016,1 702 766,159 427,-173,"3,384","1,120"
2017,1 751 308,161 132,-217,"3,205","1,115"
2018,1 801 993,163 124,-187,"3,060","1,217"
2019,1 854 656,166 001,-293,"3,169","1,219"
2020,1 916 822,170 080,-140,"3,325","1,441"
2021,1 977 258,172 291,-181,"3,248","1,691"
2022,2 101 485,193 450,6,"3,172","1,230"
2023,2 161 902,195 796,158,"2,977","1,198"
2024,2 228 677,198 519,,,
